ID,item_cnt_month
0,0.5587862
1,0.19036388
2,1.0173244
3,0.44963598
4,2.6083753
5,0.7204143
6,0.8785813
7,0.15399072
8,0.91657174
9,0.7129069
10,3.1818738
11,0.2556523
12,0.1478574
13,0.37209755
14,1.5471511
15,3.6604455
16,0.04679939
17,0.18448836
18,1.2774742
19,0.24325076
20,0.3774129
21,0.26568517
22,1.6027209
23,0.5362487
24,1.3594718
25,1.0430961
26,0.32144588
27,0.36177778
28,0.93864685
29,4.6546245
30,0.7463051
31,0.46500972
32,0.63804704
33,0.7107668
34,0.07169479
35,0.078412324
36,0.078412324
37,0.7587426
38,0.21071681
39,0.1722995
40,0.6807631
41,1.2173654
42,3.2504644
43,4.0769997
44,0.86930335
45,0.1310308
46,1.0494003
47,0.50747424
48,0.5367318
49,0.92826927
50,0.7781019
51,0.52674323
52,0.45146355
53,0.45283917
54,4.637713
55,2.1716661
56,1.3041468
57,1.6622952
58,4.654697
59,2.504184
60,5.0274334
61,0.35971618
62,0.25059885
63,0.49184224
64,2.6522522
65,0.5357142
66,0.5169893
67,0.08495566
68,0.48492503
69,0.10466105
70,0.5357142
71,1.8077118
72,0.33845976
73,0.9614181
74,2.959597
75,3.5384336
76,0.2860586
77,2.394587
78,0.46322343
79,0.5815864
80,1.3550799
81,1.9512625
82,0.67152697
83,0.2303907
84,0.70117956
85,0.8872583
86,0.50054085
87,0.05762729
88,2.5422702
89,0.9649327
90,0.7931849
91,0.51111513
92,1.7803453
93,0.12761903
94,0.51411295
95,0.044687063
96,0.065507114
97,0.37950832
98,0.48772827
99,1.2364843
100,1.1882308
101,1.3292348
102,0.33945847
103,0.7696663
104,0.13368914
105,0.5707394
106,0.35044456
107,0.8138419
108,0.1419439
109,0.19036388
110,0.30002287
111,0.5324343
112,0.60287565
113,1.2830336
114,0.21683675
115,0.36506462
116,0.53859806
117,0.07484433
118,8.988231
119,0.15330872
120,0.15221694
121,0.16126585
122,0.3798643
123,0.43307617
124,0.52330625
125,0.87076396
126,0.607989
127,0.14848298
128,0.31716526
129,0.25361437
130,0.40053624
131,0.041218102
132,1.0937057
133,4.39802
134,0.13816822
135,2.29487
136,1.1977029
137,1.0489615
138,2.0726109
139,0.28125378
140,0.26301762
141,0.35194796
142,0.10693446
143,0.46396953
144,0.1384421
145,0.1384421
146,0.1384421
147,0.058739007
148,0.19777524
149,0.059353888
150,0.07465348
151,0.56538916
152,6.1308365
153,0.25493318
154,0.053372234
155,0.17696479
156,0.20712966
157,0.21556243
158,0.09398019
159,0.25759757
160,0.6742137
161,0.20923778
162,0.47649056
163,0.67127347
164,0.45696223
165,0.1307753
166,0.3425209
167,0.05762729
168,0.19777524
169,0.15185189
170,0.20923778
171,0.48198673
172,0.1435579
173,2.6996946
174,1.4567778
175,2.8935273
176,1.1382811
177,0.1633825
178,0.25153762
179,0.18297508
180,1.6387764
181,0.17418566
182,0.07592994
183,0.19441158
184,0.10927984
185,0.025947839
186,0.1419439
187,0.13268244
188,0.19777524
189,0.19777524
190,0.26541066
191,0.42499042
192,0.74714917
193,0.19586253
194,0.28440922
195,0.1251345
196,0.5222142
197,3.7769067
198,1.4997098
199,2.6596706
200,0.056473643
201,2.6596706
202,0.10783258
203,0.9723248
204,0.11972895
205,0.23938218
206,0.0
207,0.1131559
208,1.5863135
209,0.44767594
210,0.18156934
211,0.08407816
212,0.06459972
213,0.25651848
214,0.07453269
215,0.14460164
216,0.36836594
217,0.093569815
218,1.3854151
219,0.5993716
220,0.31535336
221,2.4274836
222,2.6596706
223,0.5806994
224,2.296023
225,0.280155
226,0.6025477
227,0.12360439
228,0.16307437
229,0.20886245
230,3.1113973
231,0.6045636
232,0.021512628
233,0.27833667
234,0.021512628
235,0.058560193
236,0.34494042
237,0.456627
238,0.2862215
239,0.29216275
240,0.40352023
241,0.08407816
242,0.110085666
243,2.8651137
244,0.19036388
245,0.24925199
246,1.7666817
247,0.6294073
248,0.59631085
249,0.09713289
250,0.70188177
251,0.2779525
252,0.4304306
253,0.9422907
254,0.42808628
255,5.050722
256,0.47649056
257,0.21869346
258,0.36395925
259,0.13305631
260,0.05136606
261,0.11144924
262,0.23809189
263,0.019833177
264,0.120392054
265,0.60173565
266,0.05172324
267,0.217156
268,0.44202185
269,0.2636413
270,1.3048496
271,0.18222433
272,0.103888154
273,1.0590395
274,13.736095
275,0.11903748
276,0.17293975
277,1.1824775
278,0.35635182
279,0.5920239
280,0.21191856
281,0.11224419
282,0.10506603
283,0.45694283
284,0.28592306
285,0.1285539
286,0.11932275
287,0.76129866
288,0.13469422
289,0.28462437
290,0.035544723
291,0.15377676
292,0.3086997
293,0.08893895
294,0.6540012
295,0.9018805
296,0.31143925
297,0.2902879
298,0.025947839
299,0.30650654
300,0.19288304
301,0.8666074
302,0.82922053
303,0.66627795
